Date,state,TotalSamples,Negative,Positive
02/05/2020,Chandigarh,1462,1339,94
03/05/2020,Chandigarh,1616,1491,97
04/05/2020,Chandigarh,1678,1545,102
05/05/2020,Chandigarh,1713,1576,115
06/05/2020,Chandigarh,1785,1641,120
07/05/2020,Chandigarh,1845,1698,129
08/05/2020,Chandigarh,1913,1748,146
09/05/2020,Chandigarh,2055,1871,169
10/05/2020,Chandigarh,2142,1947,173
11/05/2020,Chandigarh,2177,1978,173
12/05/2020,Chandigarh,2276,2069,187
13/05/2020,Chandigarh,2420,2206,189
14/05/2020,Chandigarh,2505,2299,191
15/05/2020,Chandigarh,2586,2383,191
16/05/2020,Chandigarh,2718,2513,191
17/05/2020,Chandigarh,2812,2604,191
18/05/2020,Chandigarh,2892,2663,196
19/05/2020,Chandigarh,3031,2783,199
21/05/2020,Chandigarh,3369,3125,216
22/05/2020,Chandigarh,3531,3234,219
23/05/2020,Chandigarh,3749,3390,225
24/05/2020,Chandigarh,3904,3514,238
25/05/2020,Chandigarh,4089,3695,266
26/05/2020,Chandigarh,4207,3828,278
27/05/2020,Chandigarh,4332,3991,279
28/05/2020,Chandigarh,4467,4138,289
29/05/2020,Chandigarh,4543,4222,289
30/05/2020,Chandigarh,4654,4342,289
31/05/2020,Chandigarh,4785,4478,293
01/06/2020,Chandigarh,4816,4495,294
02/06/2020,Chandigarh,4902,4573,301
03/06/2020,Chandigarh,4977,4658,301
04/06/2020,Chandigarh,5059,4735,302
05/06/2020,Chandigarh,5121,4793,309
06/06/2020,Chandigarh,5237,4906,309
07/06/2020,Chandigarh,5312,4977,314
08/06/2020,Chandigarh,5385,5040,318
10/06/2020,Chandigarh,5532,5182,328
11/06/2020,Chandigarh,5636,5267,332
12/06/2020,Chandigarh,5708,5342,334
13/06/2020,Chandigarh,5839,5459,345
14/06/2020,Chandigarh,5937,5563,350
15/06/2020,Chandigarh,6027,5643,357
16/06/2020,Chandigarh,6115,5727,358
17/06/2020,Chandigarh,6233,5830,368
18/06/2020,Chandigarh,6315,5912,373
19/06/2020,Chandigarh,6438,6032,375
20/06/2020,Chandigarh,6578,6162,390
21/06/2020,Chandigarh,6677,6243,404
22/06/2020,Chandigarh,6745,6301,410
23/06/2020,Chandigarh,6840,6390,415
24/06/2020,Chandigarh,6981,6528,420
25/06/2020,Chandigarh,7072,6618,423
26/06/2020,Chandigarh,7201,6746,424
27/06/2020,Chandigarh,7342,6883,427
28/06/2020,Chandigarh,7455,6992,429
29/06/2020,Chandigarh,7548,7083,434
30/06/2020,Chandigarh,7689,7219,440
01/07/2020,Chandigarh,7792,7317,446
02/07/2020,Chandigarh,7938,7457,450
03/07/2020,Chandigarh,8074,7591,454
04/07/2020,Chandigarh,8209,7717,459
05/07/2020,Chandigarh,8419,7922,466
06/07/2020,Chandigarh,8528,8007,487
07/07/2020,Chandigarh,8669,8137,492
08/07/2020,Chandigarh,8833,8267,507
09/07/2020,Chandigarh,9096,8518,523
10/07/2020,Chandigarh,9253,8672,536
11/07/2020,Chandigarh,9405,8803,549
12/07/2020,Chandigarh,9571,8966,559
13/07/2020,Chandigarh,9722,9094,588
14/07/2020,Chandigarh,9834,9192,600
15/07/2020,Chandigarh,10050,9385,619
16/07/2020,Chandigarh,10244,9560,635
17/07/2020,Chandigarh,10457,9744,660
18/07/2020,Chandigarh,10773,10024,691
19/07/2020,Chandigarh,10959,10180,717
20/07/2020,Chandigarh,11075,10277,739
21/07/2020,Chandigarh,11271,10468,751
22/07/2020,Chandigarh,11547,10719,780
23/07/2020,Chandigarh,11780,10930,800
24/07/2020,Chandigarh,12030,11159,823
25/07/2020,Chandigarh,12358,11450,852
26/07/2020,Chandigarh,12608,11665,887
27/07/2020,Chandigarh,12786,11816,910
28/07/2020,Chandigarh,13069,12076,934
29/07/2020,Chandigarh,13327,12284,978
30/07/2020,Chandigarh,13683,12601,1016
31/07/2020,Chandigarh,13959,12838,1051
01/08/2020,Chandigarh,14239,13090,1079
02/08/2020,Chandigarh,14493,13304,1117
03/08/2020,Chandigarh,14778,13541,1159
04/08/2020,Chandigarh,15116,13833,1206
05/08/2020,Chandigarh,15611,14264,1270
06/08/2020,Chandigarh,16034,14623,1327
07/08/2020,Chandigarh,16596,15138,1374
08/08/2020,Chandigarh,17067,15560,1426
09/08/2020,Chandigarh,17510,15910,1515
10/08/2020,Chandigarh,17928,16246,1595
11/08/2020,Chandigarh,18625,16865,
12/08/2020,Chandigarh,19141,17302,
13/08/2020,Chandigarh,19593,17662,1842
14/08/2020,Chandigarh,20060,18042,1928
15/08/2020,Chandigarh,20520,18419,2009
16/08/2020,Chandigarh,21060,18864,
02/04/2020,Chhattisgarh,1232,921,9
10/04/2020,Chhattisgarh,3473,3322,18
11/04/2020,Chhattisgarh,3858,3503,18
12/04/2020,Chhattisgarh,3945,3856,31
13/04/2020,Chhattisgarh,4377,3969,31
14/04/2020,Chhattisgarh,4812,4319,33
15/04/2020,Chhattisgarh,5122,4878,33
16/04/2020,Chhattisgarh,5519,5168,33
17/04/2020,Chhattisgarh,5776,5484,36
18/04/2020,Chhattisgarh,5776,5484,36
19/04/2020,Chhattisgarh,6675,6086,36
20/04/2020,Chhattisgarh,7601,7029,36
21/04/2020,Chhattisgarh,8272,7555,36
22/04/2020,Chhattisgarh,9220,8296,36
23/04/2020,Chhattisgarh,10346,9206,36
24/04/2020,Chhattisgarh,11386,10213,36
25/04/2020,Chhattisgarh,12596,11168,37
26/04/2020,Chhattisgarh,13786,12406,37
27/04/2020,Chhattisgarh,14987,13882,37
28/04/2020,Chhattisgarh,15737,14953,38
29/04/2020,Chhattisgarh,16546,15658,38
30/04/2020,Chhattisgarh,17541,16602,40
01/05/2020,Chhattisgarh,18039,17199,43
03/05/2020,Chhattisgarh,19902,18848,57
05/05/2020,Chhattisgarh,21323,20300,58
06/05/2020,Chhattisgarh,22188,20873,59
08/05/2020,Chhattisgarh,23629,22509,59
09/05/2020,Chhattisgarh,24506,23326,59
10/05/2020,Chhattisgarh,25282,24186,59
12/05/2020,Chhattisgarh,27339,25741,59
13/05/2020,Chhattisgarh,28837,27012,59
14/05/2020,Chhattisgarh,29697,28234,59
15/05/2020,Chhattisgarh,31341,29812,66
16/05/2020,Chhattisgarh,32678,31275,67
18/05/2020,Chhattisgarh,36606,34656,93
19/05/2020,Chhattisgarh,39010,36586,100
21/05/2020,Chhattisgarh,45522,42618,128
22/05/2020,Chhattisgarh,48116,45022,172
23/05/2020,Chhattisgarh,49763,46894,214
25/05/2020,Chhattisgarh,55022,52598,292
26/05/2020,Chhattisgarh,57479,55539,360
27/05/2020,Chhattisgarh,59320,57283,364
28/05/2020,Chhattisgarh,61771,59585,398
29/05/2020,Chhattisgarh,63992,62983,415
30/05/2020,Chhattisgarh,66417,64762,447
31/05/2020,Chhattisgarh,69152,67268,492
01/06/2020,Chhattisgarh,70726,69361,539
02/06/2020,Chhattisgarh,73198,71218,556
03/06/2020,Chhattisgarh,76446,73706,626
04/06/2020,Chhattisgarh,78971,75519,756
05/06/2020,Chhattisgarh,81773,78134,863
06/06/2020,Chhattisgarh,85346,80477,923
07/06/2020,Chhattisgarh,88896,84344,1073
08/06/2020,Chhattisgarh,92598,86719,1160
09/06/2020,Chhattisgarh,93059,89914,1211
10/06/2020,Chhattisgarh,94576,92049,1262
11/06/2020,Chhattisgarh,96230,93903,1398
12/06/2020,Chhattisgarh,98603,95965,1429
13/06/2020,Chhattisgarh,101554,,1512
14/06/2020,Chhattisgarh,103895,,1549
15/06/2020,Chhattisgarh,107172,,1715
16/06/2020,Chhattisgarh,110062,,1784
17/06/2020,Chhattisgarh,113613,,1864
18/06/2020,Chhattisgarh,116329,,1946
19/06/2020,Chhattisgarh,120523,115197,2018
20/06/2020,Chhattisgarh,123983,,2076
21/06/2020,Chhattisgarh,126246,121044,2273
22/06/2020,Chhattisgarh,129731,124679,2302
23/06/2020,Chhattisgarh,133753,127831,2356
24/06/2020,Chhattisgarh,137400,132332,2419
25/06/2020,Chhattisgarh,142090,,2456
26/06/2020,Chhattisgarh,144828,,2545
27/06/2020,Chhattisgarh,152874,,2602
28/06/2020,Chhattisgarh,154526,,2694
29/06/2020,Chhattisgarh,156386,,2761
30/06/2020,Chhattisgarh,160650,,2858
01/07/2020,Chhattisgarh,163662,,2940
02/07/2020,Chhattisgarh,166656,,3013
03/07/2020,Chhattisgarh,177554,,3065
04/07/2020,Chhattisgarh,179782,,3133
05/07/2020,Chhattisgarh,182636,,3207
06/07/2020,Chhattisgarh,185399,,3305
07/07/2020,Chhattisgarh,189038,,3415
08/07/2020,Chhattisgarh,191938,,3491
09/07/2020,Chhattisgarh,196150,,3679
10/07/2020,Chhattisgarh,200006,,3806
11/07/2020,Chhattisgarh,204932,,3897
12/07/2020,Chhattisgarh,209864,,4081
13/07/2020,Chhattisgarh,213395,,4265
14/07/2020,Chhattisgarh,217433,,4379
15/07/2020,Chhattisgarh,222113,,4556
16/07/2020,Chhattisgarh,225913,,4754
17/07/2020,Chhattisgarh,232873,,4976
18/07/2020,Chhattisgarh,238890,,5246
19/07/2020,Chhattisgarh,244937,,5407
20/07/2020,Chhattisgarh,250016,,5598
21/07/2020,Chhattisgarh,254185,,5731
22/07/2020,Chhattisgarh,260227,,5968
23/07/2020,Chhattisgarh,268285,,6254
24/07/2020,Chhattisgarh,274660,,6731
25/07/2020,Chhattisgarh,280964,,7087
26/07/2020,Chhattisgarh,286291,,7489
27/07/2020,Chhattisgarh,292627,,7863
28/07/2020,Chhattisgarh,297481,,8257
29/07/2020,Chhattisgarh,302506,,8515
30/07/2020,Chhattisgarh,310696,,8775
31/07/2020,Chhattisgarh,316127,,9086
01/08/2020,Chhattisgarh,323692,,9385
02/08/2020,Chhattisgarh,331268,,9608
03/08/2020,Chhattisgarh,334709,,9800
04/08/2020,Chhattisgarh,340043,,10109
05/08/2020,Chhattisgarh,345250,,10407
06/08/2020,Chhattisgarh,352681,,10932
07/08/2020,Chhattisgarh,359857,,11328
08/08/2020,Chhattisgarh,366957,,11743
09/08/2020,Chhattisgarh,371706,,12148
10/08/2020,Chhattisgarh,381018,,12502
11/08/2020,Chhattisgarh,388852,,12938
12/08/2020,Chhattisgarh,394141,,
13/08/2020,Chhattisgarh,402390,,13960
14/08/2020,Chhattisgarh,409693,,14481
15/08/2020,Chhattisgarh,414328,,14987
16/08/2020,Chhattisgarh,419658,,15471
09/04/2020,Dadra and Nagar Haveli and Daman and Diu,80,80,0
10/04/2020,Dadra and Nagar Haveli and Daman and Diu,130,130,0
11/04/2020,Dadra and Nagar Haveli and Daman and Diu,211,211,0
15/04/2020,Dadra and Nagar Haveli and Daman and Diu,356,356,0
16/04/2020,Dadra and Nagar Haveli and Daman and Diu,382,382,0
21/04/2020,Dadra and Nagar Haveli and Daman and Diu,474,474,0
22/04/2020,Dadra and Nagar Haveli and Daman and Diu,674,674,0
23/04/2020,Dadra and Nagar Haveli and Daman and Diu,913,913,0
25/04/2020,Dadra and Nagar Haveli and Daman and Diu,1386,1386,0
26/04/2020,Dadra and Nagar Haveli and Daman and Diu,1901,1901,0
27/04/2020,Dadra and Nagar Haveli and Daman and Diu,2379,2379,0
29/04/2020,Dadra and Nagar Haveli and Daman and Diu,2921,2921,0
30/04/2020,Dadra and Nagar Haveli and Daman and Diu,3464,3464,0
01/05/2020,Dadra and Nagar Haveli and Daman and Diu,4003,4003,0
03/05/2020,Dadra and Nagar Haveli and Daman and Diu,4328,4328,0
04/05/2020,Dadra and Nagar Haveli and Daman and Diu,4434,4434,0
05/05/2020,Dadra and Nagar Haveli and Daman and Diu,4781,4780,1
06/05/2020,Dadra and Nagar Haveli and Daman and Diu,4967,4966,1
07/05/2020,Dadra and Nagar Haveli and Daman and Diu,5272,5271,1
08/05/2020,Dadra and Nagar Haveli and Daman and Diu,5430,5429,1
10/05/2020,Dadra and Nagar Haveli and Daman and Diu,5581,5580,1
11/05/2020,Dadra and Nagar Haveli and Daman and Diu,5763,5762,1
12/05/2020,Dadra and Nagar Haveli and Daman and Diu,5977,5976,1
13/05/2020,Dadra and Nagar Haveli and Daman and Diu,6294,6293,1
14/05/2020,Dadra and Nagar Haveli and Daman and Diu,6554,6553,1
15/05/2020,Dadra and Nagar Haveli and Daman and Diu,6916,6915,1
17/05/2020,Dadra and Nagar Haveli and Daman and Diu,7157,7156,1
18/05/2020,Dadra and Nagar Haveli and Daman and Diu,7571,7570,1
19/05/2020,Dadra and Nagar Haveli and Daman and Diu,7829,7828,1
20/05/2020,Dadra and Nagar Haveli and Daman and Diu,8137,8136,1
21/05/2020,Dadra and Nagar Haveli and Daman and Diu,8456,8455,1
22/05/2020,Dadra and Nagar Haveli and Daman and Diu,8979,8978,1
23/05/2020,Dadra and Nagar Haveli and Daman and Diu,9298,9296,2
24/05/2020,Dadra and Nagar Haveli and Daman and Diu,9678,9676,2
25/05/2020,Dadra and Nagar Haveli and Daman and Diu,10085,10083,2
26/05/2020,Dadra and Nagar Haveli and Daman and Diu,10388,10386,2
27/05/2020,Dadra and Nagar Haveli and Daman and Diu,10872,10870,2
28/05/2020,Dadra and Nagar Haveli and Daman and Diu,11177,11175,2
29/05/2020,Dadra and Nagar Haveli and Daman and Diu,11477,11475,2
01/06/2020,Dadra and Nagar Haveli and Daman and Diu,11693,11690,3
03/06/2020,Dadra and Nagar Haveli and Daman and Diu,12064,12052,12
04/06/2020,Dadra and Nagar Haveli and Daman and Diu,12375,12361,14
05/06/2020,Dadra and Nagar Haveli and Daman and Diu,13667,13653,14
06/06/2020,Dadra and Nagar Haveli and Daman and Diu,14780,14761,19
07/06/2020,Dadra and Nagar Haveli and Daman and Diu,15546,14926,20
08/06/2020,Dadra and Nagar Haveli and Daman and Diu,16277,15655,22
10/06/2020,Dadra and Nagar Haveli and Daman and Diu,17179,16552,27
13/06/2020,Dadra and Nagar Haveli and Daman and Diu,17649,17021,28
14/06/2020,Dadra and Nagar Haveli and Daman and Diu,18445,17813,31
15/06/2020,Dadra and Nagar Haveli and Daman and Diu,23835,23072,38
16/06/2020,Dadra and Nagar Haveli and Daman and Diu,24492,23695,51
17/06/2020,Dadra and Nagar Haveli and Daman and Diu,25575,24650,58
18/06/2020,Dadra and Nagar Haveli and Daman and Diu,26752,25461,69
20/06/2020,Dadra and Nagar Haveli and Daman and Diu,27617,26901,93
21/06/2020,Dadra and Nagar Haveli and Daman and Diu,27839,27241,97
22/06/2020,Dadra and Nagar Haveli and Daman and Diu,28364,27572,112
23/06/2020,Dadra and Nagar Haveli and Daman and Diu,29072,28096,121
24/06/2020,Dadra and Nagar Haveli and Daman and Diu,29403,28697,134
25/06/2020,Dadra and Nagar Haveli and Daman and Diu,30188,29015,154
26/06/2020,Dadra and Nagar Haveli and Daman and Diu,30602,29864,169
27/06/2020,Dadra and Nagar Haveli and Daman and Diu,31015,30316,184
28/06/2020,Dadra and Nagar Haveli and Daman and Diu,31321,30781,188
29/06/2020,Dadra and Nagar Haveli and Daman and Diu,31602,30977,203
30/06/2020,Dadra and Nagar Haveli and Daman and Diu,32031,31396,213
01/07/2020,Dadra and Nagar Haveli and Daman and Diu,32435,31783,229
02/07/2020,Dadra and Nagar Haveli and Daman and Diu,32834,32157,254
03/07/2020,Dadra and Nagar Haveli and Daman and Diu,33618,32899,304
04/07/2020,Dadra and Nagar Haveli and Daman and Diu,33995,33156,333
05/07/2020,Dadra and Nagar Haveli and Daman and Diu,34179,33341,371
06/07/2020,Dadra and Nagar Haveli and Daman and Diu,34444,33441,398
07/07/2020,Dadra and Nagar Haveli and Daman and Diu,34761,33926,423
08/07/2020,Dadra and Nagar Haveli and Daman and Diu,35234,34176,440
09/07/2020,Dadra and Nagar Haveli and Daman and Diu,35391,34585,454
10/07/2020,Dadra and Nagar Haveli and Daman and Diu,35829,34827,468
11/07/2020,Dadra and Nagar Haveli and Daman and Diu,36166,35279,480
12/07/2020,Dadra and Nagar Haveli and Daman and Diu,36310,35611,495
13/07/2020,Dadra and Nagar Haveli and Daman and Diu,36621,35696,520
14/07/2020,Dadra and Nagar Haveli and Daman and Diu,36905,35963,536
15/07/2020,Dadra and Nagar Haveli and Daman and Diu,37392,36195,552
16/07/2020,Dadra and Nagar Haveli and Daman and Diu,37880,36548,570
17/07/2020,Dadra and Nagar Haveli and Daman and Diu,38176,36898,601
18/07/2020,Dadra and Nagar Haveli and Daman and Diu,38313,37291,646
19/07/2020,Dadra and Nagar Haveli and Daman and Diu,38640,37520,684
20/07/2020,Dadra and Nagar Haveli and Daman and Diu,38880,37789,705
21/07/2020,Dadra and Nagar Haveli and Daman and Diu,39199,38022,733
24/07/2020,Dadra and Nagar Haveli and Daman and Diu,40425,39019,854
25/07/2020,Dadra and Nagar Haveli and Daman and Diu,40881,39431,890
26/07/2020,Dadra and Nagar Haveli and Daman and Diu,41143,39815,940
28/07/2020,Dadra and Nagar Haveli and Daman and Diu,41588,40258,1020
29/07/2020,Dadra and Nagar Haveli and Daman and Diu,41895,40411,1058
30/07/2020,Dadra and Nagar Haveli and Daman and Diu,42148,40564,1093
31/07/2020,Dadra and Nagar Haveli and Daman and Diu,42403,40775,1136
01/08/2020,Dadra and Nagar Haveli and Daman and Diu,42635,40916,1181
02/08/2020,Dadra and Nagar Haveli and Daman and Diu,42718,41132,1232
03/08/2020,Dadra and Nagar Haveli and Daman and Diu,42926,41402,1265
04/08/2020,Dadra and Nagar Haveli and Daman and Diu,43191,41514,1304
05/08/2020,Dadra and Nagar Haveli and Daman and Diu,43478,41781,1368
06/08/2020,Dadra and Nagar Haveli and Daman and Diu,43899,42059,1412
07/08/2020,Dadra and Nagar Haveli and Daman and Diu,44456,42608,1456
08/08/2020,Dadra and Nagar Haveli and Daman and Diu,44777,42805,1505
09/08/2020,Dadra and Nagar Haveli and Daman and Diu,45253,43165,
10/08/2020,Dadra and Nagar Haveli and Daman and Diu,45724,43579,
11/08/2020,Dadra and Nagar Haveli and Daman and Diu,46149,43919,
12/08/2020,Dadra and Nagar Haveli and Daman and Diu,46516,44328,
13/08/2020,Dadra and Nagar Haveli and Daman and Diu,46937,44712,
01/04/2020,Delhi,2621,,
07/04/2020,Delhi,9041,7308,576
09/04/2020,Delhi,9968,8643,720
10/04/2020,Delhi,11061,9662,903
11/04/2020,Delhi,11709,10218,1069
12/04/2020,Delhi,14036,11748,1154
13/04/2020,Delhi,15032,12283,1510
14/04/2020,Delhi,16282,13748,1561
15/04/2020,Delhi,16605,13865,1578
16/04/2020,Delhi,18784,14692,1640
17/04/2020,Delhi,21409,16899,1707
18/04/2020,Delhi,22283,17449,1893
19/04/2020,Delhi,24387,19393,2003
20/04/2020,Delhi,25900,20712,2081
21/04/2020,Delhi,26627,21810,2156
22/04/2020,Delhi,28309,22713,2248
23/04/2020,Delhi,30560,24538,2375
24/04/2020,Delhi,33672,26552,2514
25/04/2020,Delhi,35519,28693,2625
26/04/2020,Delhi,37613,31919,2918
27/04/2020,Delhi,39911,34145,3108
28/04/2020,Delhi,43370,36195,3314
29/04/2020,Delhi,47225,39920,3439
02/05/2020,Delhi,58210,,4122
03/05/2020,Delhi,60246,,4549
04/05/2020,Delhi,64108,,4898
05/05/2020,Delhi,67852,,5104
06/05/2020,Delhi,71934,,5532
07/05/2020,Delhi,77234,,5980
08/05/2020,Delhi,81367,,6318
09/05/2020,Delhi,84226,,6542
10/05/2020,Delhi,93810,,6923
11/05/2020,Delhi,97678,,7233
12/05/2020,Delhi,106109,,7639
13/05/2020,Delhi,113345,,7998
14/05/2020,Delhi,119736,,8470
15/05/2020,Delhi,125189,,8895
16/05/2020,Delhi,130845,,9333
17/05/2020,Delhi,135791,,9755
18/05/2020,Delhi,139727,,10054
19/05/2020,Delhi,145854,,10554
20/05/2020,Delhi,150282,,11088
21/05/2020,Delhi,154385,,11659
22/05/2020,Delhi,160255,,12319
23/05/2020,Delhi,165047,,12910
24/05/2020,Delhi,169873,,13418
25/05/2020,Delhi,174469,,14053
26/05/2020,Delhi,178579,,14465
27/05/2020,Delhi,184362,,15257
28/05/2020,Delhi,191977,,16281
29/05/2020,Delhi,199626,,17386
30/05/2020,Delhi,206739,,18549
31/05/2020,Delhi,212784,,19844
01/06/2020,Delhi,217537,,20834
02/06/2020,Delhi,223607,,22132
03/06/2020,Delhi,230145,,23645
04/06/2020,Delhi,236506,,25004
05/06/2020,Delhi,241693,,26334
06/06/2020,Delhi,246873,,27654
07/06/2020,Delhi,251915,,28936
08/06/2020,Delhi,255615,,29943
09/06/2020,Delhi,261079,,31309
10/06/2020,Delhi,266156,,32810
11/06/2020,Delhi,271516,,34687
12/06/2020,Delhi,277463,,36824
13/06/2020,Delhi,283239,,38958
14/06/2020,Delhi,290592,,41182
15/06/2020,Delhi,296697,,42829
16/06/2020,Delhi,304483,,44688
17/06/2020,Delhi,312576,,47102
18/06/2020,Delhi,321302,,49979
19/06/2020,Delhi,334376,,53116
20/06/2020,Delhi,351909,,56746
21/06/2020,Delhi,370014,,59746
22/06/2020,Delhi,384696,,62655
23/06/2020,Delhi,401648,,66602
24/06/2020,Delhi,420707,,70390
25/06/2020,Delhi,438012,,73780
26/06/2020,Delhi,459156,,77240
27/06/2020,Delhi,478336,,80188
28/06/2020,Delhi,498416,,83077
29/06/2020,Delhi,514573,,85161
30/06/2020,Delhi,531752,,87360
01/07/2020,Delhi,551708,,89802
02/07/2020,Delhi,572530,,92175
03/07/2020,Delhi,596695,,94695
04/07/2020,Delhi,620368,,97200
05/07/2020,Delhi,643504,,99444
06/07/2020,Delhi,657383,,100823
07/07/2020,Delhi,679831,,102831
08/07/2020,Delhi,701859,,104864
09/07/2020,Delhi,724148,,107051
10/07/2020,Delhi,747109,,109140
11/07/2020,Delhi,768617,,110921
12/07/2020,Delhi,789853,,112494
13/07/2020,Delhi,692845,,113740
14/07/2020,Delhi,713908,,115346
15/07/2020,Delhi,736436,,116993
16/07/2020,Delhi,756661,,118645
17/07/2020,Delhi,777125,,120107
18/07/2020,Delhi,798783,,121582
19/07/2020,Delhi,818989,,122793
20/07/2020,Delhi,830459,,123747
21/07/2020,Delhi,851311,,125096
22/07/2020,Delhi,871371,,126323
23/07/2020,Delhi,889597,,127364
24/07/2020,Delhi,908735,,128389
25/07/2020,Delhi,929244,,129531
26/07/2020,Delhi,946777,,130606
27/07/2020,Delhi,958283,,131219
28/07/2020,Delhi,976827,,132275
29/07/2020,Delhi,994219,,133310
30/07/2020,Delhi,1013694,,134403
31/07/2020,Delhi,1032785,,
01/08/2020,Delhi,1050939,,136716
02/08/2020,Delhi,1063669,,137677
03/08/2020,Delhi,1073802,,138482
04/08/2020,Delhi,1083097,,139156
05/08/2020,Delhi,1099882,,140232
06/08/2020,Delhi,1120318,,141531
07/08/2020,Delhi,1143703,,142723
08/08/2020,Delhi,1168295,,144127
09/08/2020,Delhi,1192082,,145427
10/08/2020,Delhi,1204405,,146134
11/08/2020,Delhi,1223845,,
12/08/2020,Delhi,1242739,,
13/08/2020,Delhi,1258095,,
14/08/2020,Delhi,1273140,,
15/08/2020,Delhi,1291411,,151928
16/08/2020,Delhi,1302120,,
02/04/2020,Goa,220,197,5
09/04/2020,Goa,344,,7
10/04/2020,Goa,354,,7
12/04/2020,Goa,406,,7
13/04/2020,Goa,440,,7
14/04/2020,Goa,479,,7
15/04/2020,Goa,556,,7
16/04/2020,Goa,611,,7
17/04/2020,Goa,673,,7
18/04/2020,Goa,758,,7
19/04/2020,Goa,826,,7
20/04/2020,Goa,901,,7
21/04/2020,Goa,1004,,7
22/04/2020,Goa,1116,,7
23/04/2020,Goa,1206,,7
27/04/2020,Goa,1541,,7
28/04/2020,Goa,1776,,7
29/04/2020,Goa,1871,,7
30/04/2020,Goa,2031,,7
01/05/2020,Goa,2181,,7
02/05/2020,Goa,2372,,7
03/05/2020,Goa,2548,,7
04/05/2020,Goa,2899,,7
05/05/2020,Goa,3096,,7
06/05/2020,Goa,3411,,7
08/05/2020,Goa,4140,,7
09/05/2020,Goa,4524,,7
10/05/2020,Goa,4848,,7
11/05/2020,Goa,5307,,7
14/05/2020,Goa,6736,,7
15/05/2020,Goa,7304,,7
16/05/2020,Goa,8011,,20
17/05/2020,Goa,8785,,29
18/05/2020,Goa,8785,,29
19/05/2020,Goa,9549,,46
20/05/2020,Goa,10136,,50
21/05/2020,Goa,10859,,52
22/05/2020,Goa,11362,,54
23/05/2020,Goa,11945,,55
24/05/2020,Goa,12499,,66
25/05/2020,Goa,12860,,67
26/05/2020,Goa,13303,,67
27/05/2020,Goa,13911,,68
28/05/2020,Goa,14782,,69
29/05/2020,Goa,16141,,69
30/05/2020,Goa,17871,,70
31/05/2020,Goa,19491,,71
01/06/2020,Goa,20780,,73
02/06/2020,Goa,22378,,79
03/06/2020,Goa,23816,,126
04/06/2020,Goa,25300,,166
05/06/2020,Goa,26208,,196
06/06/2020,Goa,27402,,267
07/06/2020,Goa,29739,,300
08/06/2020,Goa,31455,,330
09/06/2020,Goa,32194,,359
10/06/2020,Goa,35332,,387
11/06/2020,Goa,37858,,417
12/06/2020,Goa,39298,,463
13/06/2020,Goa,40723,,523
14/06/2020,Goa,41835,,564
15/06/2020,Goa,42703,,592
16/06/2020,Goa,44378,,629
17/06/2020,Goa,45685,,656
18/06/2020,Goa,46996,,705
19/06/2020,Goa,49718,,725
20/06/2020,Goa,51404,,754
21/06/2020,Goa,52301,,818
22/06/2020,Goa,53050,,864
23/06/2020,Goa,54781,,909
24/06/2020,Goa,56925,,951
25/06/2020,Goa,58584,,995
26/06/2020,Goa,60350,,1039
27/06/2020,Goa,61687,,1128
28/06/2020,Goa,62945,,1198
29/06/2020,Goa,64375,,1251
30/06/2020,Goa,66491,,1315
01/07/2020,Goa,67822,,1387
02/07/2020,Goa,70738,,1482
03/07/2020,Goa,72691,,1576
04/07/2020,Goa,74314,,1684
05/07/2020,Goa,75791,,1761
06/07/2020,Goa,77033,,1813
07/07/2020,Goa,79864,,1903
08/07/2020,Goa,82555,,2039
09/07/2020,Goa,84945,,2151
10/07/2020,Goa,87865,,2251
11/07/2020,Goa,90817,,2368
12/07/2020,Goa,92191,,2453
13/07/2020,Goa,93968,,2583
14/07/2020,Goa,96692,,2753
15/07/2020,Goa,99234,,2951
16/07/2020,Goa,101554,,3108
17/07/2020,Goa,103527,,3304
18/07/2020,Goa,105731,,3484
19/07/2020,Goa,107266,,3657
20/07/2020,Goa,108459,,3853
21/07/2020,Goa,111296,,4027
22/07/2020,Goa,114309,,4176
23/07/2020,Goa,117321,,4350
24/07/2020,Goa,119455,,4540
25/07/2020,Goa,121771,,4686
26/07/2020,Goa,123130,,4861
27/07/2020,Goa,124746,,5119
28/07/2020,Goa,126655,115434,5287
29/07/2020,Goa,128289,,5489
30/07/2020,Goa,129719,,5704
31/07/2020,Goa,131318,,5913
01/08/2020,Goa,132830,,6193
02/08/2020,Goa,134395,,6530
03/08/2020,Goa,135692,,6816
04/08/2020,Goa,137575,,7075
05/08/2020,Goa,139566,,7423
06/08/2020,Goa,142192,,7614
07/08/2020,Goa,144814,,7947
08/08/2020,Goa,147138,,8206
09/08/2020,Goa,149304,,8712
10/08/2020,Goa,151202,,9029
11/08/2020,Goa,153792,,
12/08/2020,Goa,156498,,9924
13/08/2020,Goa,159159,,10494
14/08/2020,Goa,162126,,10970
15/08/2020,Goa,163874,,11339
16/08/2020,Goa,165356,,11639
08/04/2020,Gujarat,4224,3905,186
10/04/2020,Gujarat,7718,7237,378
11/04/2020,Gujarat,9763,8888,468
12/04/2020,Gujarat,11715,10867,516
13/04/2020,Gujarat,14251,12970,572
14/04/2020,Gujarat,14980,14363,617
15/04/2020,Gujarat,19197,18431,766
16/04/2020,Gujarat,20903,19974,929
17/04/2020,Gujarat,23483,22339,1099
18/04/2020,Gujarat,26102,24726,1376
